path,source,gt,pred,confidence,p_normal,p_ischemic,p_hemorrhagic
data/raw/external_test_3class/ischemic/10989.png,external_test_3class/ischemic,ischemic,ischemic,0.9388,0.0247,0.9388,0.0365
data/raw/external_test_3class/ischemic/10992.png,external_test_3class/ischemic,ischemic,ischemic,0.9382,0.0257,0.9382,0.0361
data/raw/external_test_3class/ischemic/11007.png,external_test_3class/ischemic,ischemic,ischemic,0.9221,0.0424,0.9221,0.0355
data/raw/external_test_3class/ischemic/11008.png,external_test_3class/ischemic,ischemic,ischemic,0.9459,0.0206,0.9459,0.0335
data/raw/external_test_3class/ischemic/11010.png,external_test_3class/ischemic,ischemic,ischemic,0.9441,0.0217,0.9441,0.0342
data/raw/external_test_3class/ischemic/11019.png,external_test_3class/ischemic,ischemic,ischemic,0.9374,0.0262,0.9374,0.0364
data/raw/external_test_3class/ischemic/11020.png,external_test_3class/ischemic,ischemic,ischemic,0.9504,0.0204,0.9504,0.0292
data/raw/external_test_3class/ischemic/11028.png,external_test_3class/ischemic,ischemic,ischemic,0.9284,0.0316,0.9284,0.0400
data/raw/external_test_3class/ischemic/11033.png,external_test_3class/ischemic,ischemic,ischemic,0.9331,0.0292,0.9331,0.0378
data/raw/external_test_3class/ischemic/11036.png,external_test_3class/ischemic,ischemic,ischemic,0.9425,0.0243,0.9425,0.0332
data/raw/external_test_3class/ischemic/11041.png,external_test_3class/ischemic,ischemic,ischemic,0.9369,0.0257,0.9369,0.0374
data/raw/external_test_3class/ischemic/11046.png,external_test_3class/ischemic,ischemic,ischemic,0.9429,0.0226,0.9429,0.0345
data/raw/external_test_3class/ischemic/11052.png,external_test_3class/ischemic,ischemic,ischemic,0.9359,0.0250,0.9359,0.0391
data/raw/external_test_3class/ischemic/11055.png,external_test_3class/ischemic,ischemic,ischemic,0.9364,0.0250,0.9364,0.0385
data/raw/external_test_3class/ischemic/11086.png,external_test_3class/ischemic,ischemic,ischemic,0.9374,0.0207,0.9374,0.0419
data/raw/external_test_3class/ischemic/11091.png,external_test_3class/ischemic,ischemic,ischemic,0.9365,0.0257,0.9365,0.0378
data/raw/external_test_3class/ischemic/11101.png,external_test_3class/ischemic,ischemic,ischemic,0.9090,0.0271,0.9090,0.0640
data/raw/external_test_3class/ischemic/11103.png,external_test_3class/ischemic,ischemic,ischemic,0.9397,0.0233,0.9397,0.0370
data/raw/external_test_3class/ischemic/11106.png,external_test_3class/ischemic,ischemic,ischemic,0.9345,0.0270,0.9345,0.0385
data/raw/external_test_3class/ischemic/11113.png,external_test_3class/ischemic,ischemic,ischemic,0.9399,0.0251,0.9399,0.0350
data/raw/external_test_3class/ischemic/11115.png,external_test_3class/ischemic,ischemic,ischemic,0.9413,0.0266,0.9413,0.0321
data/raw/external_test_3class/ischemic/11118.png,external_test_3class/ischemic,ischemic,ischemic,0.9344,0.0259,0.9344,0.0397
data/raw/external_test_3class/ischemic/11134.png,external_test_3class/ischemic,ischemic,ischemic,0.9378,0.0237,0.9378,0.0385
data/raw/external_test_3class/ischemic/11139.png,external_test_3class/ischemic,ischemic,ischemic,0.9358,0.0278,0.9358,0.0364
data/raw/external_test_3class/ischemic/11151.png,external_test_3class/ischemic,ischemic,ischemic,0.9336,0.0285,0.9336,0.0379
data/raw/external_test_3class/ischemic/11153.png,external_test_3class/ischemic,ischemic,ischemic,0.9391,0.0261,0.9391,0.0348
data/raw/external_test_3class/ischemic/11154.png,external_test_3class/ischemic,ischemic,ischemic,0.9313,0.0321,0.9313,0.0366
data/raw/external_test_3class/ischemic/11156.png,external_test_3class/ischemic,ischemic,ischemic,0.9267,0.0377,0.9267,0.0356
data/raw/external_test_3class/ischemic/11159.png,external_test_3class/ischemic,ischemic,ischemic,0.9306,0.0308,0.9306,0.0386
data/raw/external_test_3class/ischemic/11161.png,external_test_3class/ischemic,ischemic,ischemic,0.9447,0.0233,0.9447,0.0320
data/raw/external_test_3class/ischemic/11166.png,external_test_3class/ischemic,ischemic,ischemic,0.8839,0.0574,0.8839,0.0587
data/raw/external_test_3class/ischemic/11171.png,external_test_3class/ischemic,ischemic,ischemic,0.9342,0.0287,0.9342,0.0372
data/raw/external_test_3class/ischemic/11184.png,external_test_3class/ischemic,ischemic,ischemic,0.9363,0.0253,0.9363,0.0384
data/raw/external_test_3class/ischemic/11195.png,external_test_3class/ischemic,ischemic,ischemic,0.9291,0.0259,0.9291,0.0449
data/raw/external_test_3class/ischemic/11200.png,external_test_3class/ischemic,ischemic,ischemic,0.9304,0.0302,0.9304,0.0394
data/raw/external_test_3class/ischemic/11202.png,external_test_3class/ischemic,ischemic,ischemic,0.9318,0.0319,0.9318,0.0363
data/raw/external_test_3class/ischemic/11209.png,external_test_3class/ischemic,ischemic,ischemic,0.9352,0.0261,0.9352,0.0388
data/raw/external_test_3class/ischemic/11211.png,external_test_3class/ischemic,ischemic,ischemic,0.9369,0.0267,0.9369,0.0364
data/raw/external_test_3class/ischemic/11220.png,external_test_3class/ischemic,ischemic,ischemic,0.9301,0.0322,0.9301,0.0377
data/raw/external_test_3class/ischemic/11224.png,external_test_3class/ischemic,ischemic,ischemic,0.9388,0.0254,0.9388,0.0358
data/raw/external_test_3class/ischemic/11225.png,external_test_3class/ischemic,ischemic,ischemic,0.9462,0.0216,0.9462,0.0321
data/raw/external_test_3class/ischemic/11230.png,external_test_3class/ischemic,ischemic,ischemic,0.9394,0.0242,0.9394,0.0363
data/raw/external_test_3class/ischemic/11235.png,external_test_3class/ischemic,ischemic,ischemic,0.9351,0.0264,0.9351,0.0385
data/raw/external_test_3class/ischemic/11237.png,external_test_3class/ischemic,ischemic,ischemic,0.9330,0.0275,0.9330,0.0395
data/raw/external_test_3class/ischemic/11238.png,external_test_3class/ischemic,ischemic,ischemic,0.9354,0.0251,0.9354,0.0395
data/raw/external_test_3class/ischemic/11249.png,external_test_3class/ischemic,ischemic,ischemic,0.9381,0.0255,0.9381,0.0364
data/raw/external_test_3class/ischemic/11250.png,external_test_3class/ischemic,ischemic,ischemic,0.9462,0.0233,0.9462,0.0305
data/raw/external_test_3class/ischemic/11257.png,external_test_3class/ischemic,ischemic,ischemic,0.9385,0.0236,0.9385,0.0379
data/raw/external_test_3class/ischemic/11260.png,external_test_3class/ischemic,ischemic,ischemic,0.9296,0.0265,0.9296,0.0439
data/raw/external_test_3class/ischemic/11267.png,external_test_3class/ischemic,ischemic,ischemic,0.9371,0.0257,0.9371,0.0372
data/raw/external_test_3class/ischemic/11271.png,external_test_3class/ischemic,ischemic,ischemic,0.9355,0.0268,0.9355,0.0377
data/raw/external_test_3class/ischemic/11275.png,external_test_3class/ischemic,ischemic,ischemic,0.9362,0.0269,0.9362,0.0369
data/raw/external_test_3class/ischemic/11282.png,external_test_3class/ischemic,ischemic,ischemic,0.7479,0.1882,0.7479,0.0640
data/raw/external_test_3class/ischemic/11284.png,external_test_3class/ischemic,ischemic,ischemic,0.9386,0.0231,0.9386,0.0382
data/raw/external_test_3class/ischemic/11285.png,external_test_3class/ischemic,ischemic,ischemic,0.9342,0.0277,0.9342,0.0381
data/raw/external_test_3class/ischemic/11299.png,external_test_3class/ischemic,ischemic,ischemic,0.9395,0.0250,0.9395,0.0355
data/raw/external_test_3class/ischemic/11300.png,external_test_3class/ischemic,ischemic,ischemic,0.9393,0.0248,0.9393,0.0359
data/raw/external_test_3class/ischemic/11303.png,external_test_3class/ischemic,ischemic,ischemic,0.9375,0.0239,0.9375,0.0386
data/raw/external_test_3class/ischemic/11312.png,external_test_3class/ischemic,ischemic,ischemic,0.9347,0.0264,0.9347,0.0389
data/raw/external_test_3class/ischemic/11314.png,external_test_3class/ischemic,ischemic,ischemic,0.9453,0.0217,0.9453,0.0331
data/raw/external_test_3class/ischemic/11320.png,external_test_3class/ischemic,ischemic,ischemic,0.9423,0.0235,0.9423,0.0342
data/raw/external_test_3class/ischemic/11323.png,external_test_3class/ischemic,ischemic,ischemic,0.9413,0.0221,0.9413,0.0366
data/raw/external_test_3class/ischemic/11326.png,external_test_3class/ischemic,ischemic,ischemic,0.9377,0.0272,0.9377,0.0351
data/raw/external_test_3class/ischemic/11327.png,external_test_3class/ischemic,ischemic,ischemic,0.8613,0.0253,0.8613,0.1134
data/raw/external_test_3class/ischemic/11331.png,external_test_3class/ischemic,ischemic,ischemic,0.9315,0.0289,0.9315,0.0395
data/raw/external_test_3class/ischemic/11333.png,external_test_3class/ischemic,ischemic,ischemic,0.9330,0.0305,0.9330,0.0366
data/raw/external_test_3class/ischemic/11335.png,external_test_3class/ischemic,ischemic,ischemic,0.9486,0.0207,0.9486,0.0307
data/raw/external_test_3class/ischemic/11337.png,external_test_3class/ischemic,ischemic,ischemic,0.9336,0.0279,0.9336,0.0385
data/raw/external_test_3class/ischemic/11340.png,external_test_3class/ischemic,ischemic,ischemic,0.9383,0.0253,0.9383,0.0364
data/raw/external_test_3class/ischemic/11353.png,external_test_3class/ischemic,ischemic,ischemic,0.9445,0.0162,0.9445,0.0394
data/raw/external_test_3class/ischemic/11355.png,external_test_3class/ischemic,ischemic,ischemic,0.9359,0.0263,0.9359,0.0378
data/raw/external_test_3class/ischemic/11364.png,external_test_3class/ischemic,ischemic,ischemic,0.9398,0.0262,0.9398,0.0340
data/raw/external_test_3class/ischemic/11375.png,external_test_3class/ischemic,ischemic,ischemic,0.9355,0.0266,0.9355,0.0379
data/raw/external_test_3class/ischemic/11377.png,external_test_3class/ischemic,ischemic,ischemic,0.9179,0.0373,0.9179,0.0448
data/raw/external_test_3class/ischemic/11380.png,external_test_3class/ischemic,ischemic,ischemic,0.9369,0.0240,0.9369,0.0391
data/raw/external_test_3class/ischemic/11381.png,external_test_3class/ischemic,ischemic,ischemic,0.9362,0.0248,0.9362,0.0390
data/raw/external_test_3class/ischemic/11390.png,external_test_3class/ischemic,ischemic,ischemic,0.9324,0.0276,0.9324,0.0399
data/raw/external_test_3class/ischemic/11393.png,external_test_3class/ischemic,ischemic,ischemic,0.9458,0.0214,0.9458,0.0328
data/raw/external_test_3class/ischemic/11399.png,external_test_3class/ischemic,ischemic,ischemic,0.9331,0.0289,0.9331,0.0380
data/raw/external_test_3class/ischemic/11403.png,external_test_3class/ischemic,ischemic,ischemic,0.9390,0.0245,0.9390,0.0365
data/raw/external_test_3class/ischemic/11417.png,external_test_3class/ischemic,ischemic,ischemic,0.9283,0.0197,0.9283,0.0520
data/raw/external_test_3class/ischemic/11424.png,external_test_3class/ischemic,ischemic,ischemic,0.9406,0.0237,0.9406,0.0357
data/raw/external_test_3class/ischemic/11427.png,external_test_3class/ischemic,ischemic,ischemic,0.9278,0.0335,0.9278,0.0387
data/raw/external_test_3class/ischemic/11430.png,external_test_3class/ischemic,ischemic,ischemic,0.9333,0.0277,0.9333,0.0390
data/raw/external_test_3class/ischemic/11432.png,external_test_3class/ischemic,ischemic,normal,0.7322,0.7322,0.2082,0.0595
data/raw/external_test_3class/ischemic/11433.png,external_test_3class/ischemic,ischemic,ischemic,0.9407,0.0233,0.9407,0.0360
data/raw/external_test_3class/ischemic/11443.png,external_test_3class/ischemic,ischemic,ischemic,0.9399,0.0254,0.9399,0.0347
data/raw/external_test_3class/ischemic/11457.png,external_test_3class/ischemic,ischemic,ischemic,0.9402,0.0229,0.9402,0.0369
data/raw/external_test_3class/ischemic/11466.png,external_test_3class/ischemic,ischemic,ischemic,0.9391,0.0232,0.9391,0.0378
data/raw/external_test_3class/ischemic/11471.png,external_test_3class/ischemic,ischemic,ischemic,0.9342,0.0266,0.9342,0.0392
data/raw/external_test_3class/ischemic/11478.png,external_test_3class/ischemic,ischemic,ischemic,0.9072,0.0488,0.9072,0.0439
data/raw/external_test_3class/ischemic/11480.png,external_test_3class/ischemic,ischemic,ischemic,0.9293,0.0283,0.9293,0.0424
data/raw/external_test_3class/ischemic/11485.png,external_test_3class/ischemic,ischemic,ischemic,0.9345,0.0279,0.9345,0.0376
data/raw/external_test_3class/ischemic/11490.png,external_test_3class/ischemic,ischemic,ischemic,0.9432,0.0250,0.9432,0.0318
data/raw/external_test_3class/ischemic/11492.png,external_test_3class/ischemic,ischemic,ischemic,0.9345,0.0271,0.9345,0.0385
data/raw/external_test_3class/ischemic/11504.png,external_test_3class/ischemic,ischemic,ischemic,0.9372,0.0241,0.9372,0.0386
data/raw/external_test_3class/ischemic/11521.png,external_test_3class/ischemic,ischemic,ischemic,0.9287,0.0287,0.9287,0.0427
data/raw/external_test_3class/ischemic/11536.png,external_test_3class/ischemic,ischemic,ischemic,0.9425,0.0218,0.9425,0.0357
data/raw/external_test_3class/ischemic/11545.png,external_test_3class/ischemic,ischemic,ischemic,0.9422,0.0231,0.9422,0.0347
data/raw/external_test_3class/ischemic/11551.png,external_test_3class/ischemic,ischemic,ischemic,0.9361,0.0252,0.9361,0.0387
data/raw/external_test_3class/ischemic/11552.png,external_test_3class/ischemic,ischemic,ischemic,0.9395,0.0259,0.9395,0.0347
data/raw/external_test_3class/ischemic/11554.png,external_test_3class/ischemic,ischemic,ischemic,0.9327,0.0295,0.9327,0.0378
data/raw/external_test_3class/ischemic/11556.png,external_test_3class/ischemic,ischemic,ischemic,0.9313,0.0281,0.9313,0.0405
data/raw/external_test_3class/ischemic/11562.png,external_test_3class/ischemic,ischemic,ischemic,0.9330,0.0271,0.9330,0.0400
data/raw/external_test_3class/ischemic/11565.png,external_test_3class/ischemic,ischemic,ischemic,0.9323,0.0262,0.9323,0.0415
data/raw/external_test_3class/ischemic/11569.png,external_test_3class/ischemic,ischemic,ischemic,0.9437,0.0235,0.9437,0.0328
data/raw/external_test_3class/ischemic/11570.png,external_test_3class/ischemic,ischemic,ischemic,0.9319,0.0290,0.9319,0.0391
data/raw/external_test_3class/ischemic/11574.png,external_test_3class/ischemic,ischemic,ischemic,0.9383,0.0254,0.9383,0.0363
data/raw/external_test_3class/ischemic/11579.png,external_test_3class/ischemic,ischemic,ischemic,0.9322,0.0256,0.9322,0.0422
data/raw/external_test_3class/ischemic/11580.png,external_test_3class/ischemic,ischemic,ischemic,0.9524,0.0127,0.9524,0.0349
data/raw/external_test_3class/ischemic/11597.png,external_test_3class/ischemic,ischemic,ischemic,0.9380,0.0244,0.9380,0.0376
data/raw/external_test_3class/ischemic/11617.png,external_test_3class/ischemic,ischemic,ischemic,0.9368,0.0277,0.9368,0.0356
data/raw/external_test_3class/ischemic/11624.png,external_test_3class/ischemic,ischemic,ischemic,0.9448,0.0215,0.9448,0.0336
data/raw/external_test_3class/ischemic/11626.png,external_test_3class/ischemic,ischemic,ischemic,0.9389,0.0262,0.9389,0.0350
data/raw/external_test_3class/ischemic/11629.png,external_test_3class/ischemic,ischemic,ischemic,0.9461,0.0199,0.9461,0.0340
data/raw/external_test_3class/ischemic/11635.png,external_test_3class/ischemic,ischemic,ischemic,0.9427,0.0254,0.9427,0.0319
data/raw/external_test_3class/ischemic/11638.png,external_test_3class/ischemic,ischemic,ischemic,0.9361,0.0246,0.9361,0.0394
data/raw/external_test_3class/ischemic/11639.png,external_test_3class/ischemic,ischemic,ischemic,0.9436,0.0230,0.9436,0.0334
data/raw/external_test_3class/ischemic/11640.png,external_test_3class/ischemic,ischemic,ischemic,0.9422,0.0233,0.9422,0.0346
data/raw/external_test_3class/ischemic/11642.png,external_test_3class/ischemic,ischemic,ischemic,0.9323,0.0264,0.9323,0.0413
data/raw/external_test_3class/ischemic/11655.png,external_test_3class/ischemic,ischemic,ischemic,0.9134,0.0346,0.9134,0.0520
data/raw/external_test_3class/ischemic/11657.png,external_test_3class/ischemic,ischemic,ischemic,0.9450,0.0231,0.9450,0.0319
data/raw/external_test_3class/ischemic/11663.png,external_test_3class/ischemic,ischemic,ischemic,0.9251,0.0312,0.9251,0.0437
data/raw/external_test_3class/ischemic/11680.png,external_test_3class/ischemic,ischemic,ischemic,0.9415,0.0251,0.9415,0.0334
data/raw/external_test_3class/ischemic/11686.png,external_test_3class/ischemic,ischemic,ischemic,0.9456,0.0198,0.9456,0.0345
data/raw/external_test_3class/ischemic/11689.png,external_test_3class/ischemic,ischemic,ischemic,0.9310,0.0308,0.9310,0.0382
data/raw/external_test_3class/ischemic/11695.png,external_test_3class/ischemic,ischemic,ischemic,0.9336,0.0275,0.9336,0.0389
data/raw/external_test_3class/ischemic/11721.png,external_test_3class/ischemic,ischemic,ischemic,0.9351,0.0260,0.9351,0.0389
data/raw/external_test_3class/ischemic/11723.png,external_test_3class/ischemic,ischemic,ischemic,0.9353,0.0263,0.9353,0.0384
data/raw/external_test_3class/ischemic/11726.png,external_test_3class/ischemic,ischemic,ischemic,0.9364,0.0265,0.9364,0.0372
data/raw/external_test_3class/ischemic/11729.png,external_test_3class/ischemic,ischemic,ischemic,0.9306,0.0276,0.9306,0.0417
data/raw/external_test_3class/ischemic/11733.png,external_test_3class/ischemic,ischemic,ischemic,0.9394,0.0247,0.9394,0.0359
data/raw/external_test_3class/ischemic/11734.png,external_test_3class/ischemic,ischemic,ischemic,0.9396,0.0242,0.9396,0.0362
data/raw/external_test_3class/ischemic/11756.png,external_test_3class/ischemic,ischemic,ischemic,0.9373,0.0297,0.9373,0.0330
data/raw/external_test_3class/ischemic/11767.png,external_test_3class/ischemic,ischemic,ischemic,0.9385,0.0233,0.9385,0.0383
data/raw/external_test_3class/ischemic/11781.png,external_test_3class/ischemic,ischemic,ischemic,0.9370,0.0263,0.9370,0.0367
data/raw/external_test_3class/ischemic/11799.png,external_test_3class/ischemic,ischemic,ischemic,0.9393,0.0232,0.9393,0.0375
data/raw/external_test_3class/ischemic/11813.png,external_test_3class/ischemic,ischemic,ischemic,0.9348,0.0280,0.9348,0.0372
data/raw/external_test_3class/ischemic/11821.png,external_test_3class/ischemic,ischemic,ischemic,0.9314,0.0284,0.9314,0.0402
data/raw/external_test_3class/ischemic/11829.png,external_test_3class/ischemic,ischemic,ischemic,0.9485,0.0214,0.9485,0.0301
data/raw/external_test_3class/ischemic/11858.png,external_test_3class/ischemic,ischemic,ischemic,0.9418,0.0228,0.9418,0.0355
data/raw/external_test_3class/ischemic/11860.png,external_test_3class/ischemic,ischemic,ischemic,0.9391,0.0259,0.9391,0.0350
data/raw/external_test_3class/ischemic/11868.png,external_test_3class/ischemic,ischemic,ischemic,0.9407,0.0238,0.9407,0.0355
data/raw/external_test_3class/ischemic/11871.png,external_test_3class/ischemic,ischemic,ischemic,0.9350,0.0321,0.9350,0.0328
data/raw/external_test_3class/ischemic/11896.png,external_test_3class/ischemic,ischemic,ischemic,0.9278,0.0318,0.9278,0.0404
data/raw/external_test_3class/ischemic/11900.png,external_test_3class/ischemic,ischemic,ischemic,0.9323,0.0245,0.9323,0.0433
data/raw/external_test_3class/ischemic/11905.png,external_test_3class/ischemic,ischemic,ischemic,0.9368,0.0271,0.9368,0.0361
